1155, 1026, 27.13, 24.46, 140.20
1153, 1023, 27.24, 24.36, 140.38
1150, 1024, 27.15, 24.40, 140.56
1156, 1026, 27.15, 24.41, 138.76
1151, 1024, 27.14, 24.41, 140.20
1155, 1022, 27.18, 24.40, 138.89
1149, 1022, 27.21, 24.32, 140.01
1153, 1025, 27.18, 24.26, 138.64
1151, 1020, 27.15, 24.33, 138.76
1152, 1020, 27.18, 24.47, 139.16
1154, 1024, 27.24, 24.27, 140.38
1151, 1020, 27.20, 24.32, 140.01
1154, 1021, 27.18, 24.35, 138.76
1151, 1022, 27.24, 24.35, 140.01
1149, 1017, 27.14, 24.30, 140.20
1156, 1021, 27.20, 24.32, 140.38
1152, 1023, 27.20, 24.24, 140.01
1153, 1022, 27.10, 24.33, 140.01
1151, 1020, 27.17, 24.39, 138.76
1151, 1021, 27.17, 24.43, 138.76
1156, 1024, 27.22, 24.40, 140.01
1154, 1026, 27.22, 24.39, 138.76
1152, 1024, 27.10, 24.33, 138.64
1155, 1025, 27.14, 24.29, 140.50
1151, 1021, 27.17, 24.36, 140.38
1150, 1020, 27.17, 24.29, 140.38
1153, 1021, 27.15, 24.46, 140.01
1149, 1020, 27.27, 24.28, 140.01
1152, 1019, 27.21, 24.36, 140.38
1152, 1022, 27.08, 24.24, 140.38
1156, 1025, 27.31, 24.28, 140.01
1150, 1020, 27.21, 24.32, 140.56
1149, 1022, 27.17, 24.29, 140.50
1151, 1020, 27.28, 24.43, 139.16
1150, 1023, 27.27, 24.31, 140.56
1150, 1017, 27.25, 24.32, 140.38
1150, 1020, 27.21, 24.25, 140.01
1152, 1024, 27.18, 24.28, 140.50
1150, 1024, 27.22, 24.35, 140.20
1150, 1016, 27.27, 24.29, 140.29
1148, 1020, 27.18, 24.30, 140.29
1151, 1024, 27.20, 24.44, 138.89
1150, 1025, 27.18, 24.33, 139.25
1150, 1022, 27.27, 24.21, 140.75
1148, 1017, 27.24, 24.32, 138.95
1147, 1022, 27.24, 24.35, 140.56
1150, 1020, 27.20, 24.17, 140.56
1149, 1021, 27.22, 24.28, 140.56
1151, 1019, 27.11, 24.26, 140.56
1152, 1025, 27.22, 24.23, 140.56
1146, 1018, 27.22, 24.28, 140.56
1150, 1020, 27.28, 24.30, 140.56
1154, 1024, 27.22, 24.29, 139.25
1151, 1021, 27.22, 24.54, 140.50
1148, 1026, 27.17, 24.30, 139.25
1148, 1024, 27.22, 24.29, 140.56
1148, 1023, 27.31, 24.30, 139.16
1151, 1020, 27.20, 24.25, 140.75
1151, 1017, 27.24, 24.23, 139.16
1152, 1017, 27.27, 24.32, 140.75
1146, 1020, 27.28, 24.41, 140.56
1153, 1020, 27.28, 24.30, 140.75
1154, 1020, 27.30, 24.39, 138.89
1153, 1024, 27.28, 24.35, 138.89
1148, 1019, 27.20, 24.26, 139.16
1153, 1019, 27.25, 24.34, 139.16
1149, 1021, 27.27, 24.32, 140.56
1150, 1019, 27.22, 24.28, 140.56
1152, 1019, 27.30, 24.25, 140.75
1152, 1023, 27.25, 24.36, 139.25
1147, 1018, 27.20, 24.25, 140.56
1152, 1024, 27.17, 24.22, 140.56
1153, 1021, 27.15, 24.35, 140.56
1148, 1022, 27.22, 24.28, 140.75
1148, 1018, 27.18, 24.24, 139.16
1150, 1021, 27.28, 24.34, 140.56
1148, 1022, 27.25, 24.28, 139.25
1147, 1019, 27.18, 24.37, 139.25
1145, 1019, 27.18, 24.32, 139.25
1152, 1022, 27.27, 24.29, 140.56
1151, 1018, 27.34, 24.31, 140.56
1148, 1020, 27.27, 24.29, 140.56
1149, 1022, 27.24, 24.23, 140.56
1153, 1022, 27.34, 24.27, 140.56
1150, 1027, 27.24, 24.42, 140.56
1150, 1023, 27.21, 24.21, 139.16
1151, 1016, 27.25, 24.32, 140.75
1150, 1019, 27.28, 24.45, 139.25
1149, 1019, 27.22, 24.28, 140.75
1155, 1019, 27.31, 24.35, 140.75
1152, 1018, 27.20, 24.22, 140.56
1149, 1025, 27.24, 24.21, 140.56
1152, 1025, 27.32, 24.26, 140.56
1149, 1019, 27.27, 24.29, 140.75
1149, 1017, 27.24, 24.24, 140.75
1153, 1021, 27.20, 24.29, 140.56
1149, 1017, 27.34, 24.29, 140.56
1151, 1020, 27.22, 24.35, 140.56
1153, 1022, 27.21, 24.24, 140.56
1151, 1021, 27.24, 24.36, 140.75
1146, 1019, 27.22, 24.29, 139.16
1154, 1021, 27.22, 24.31, 140.75
1151, 1022, 27.27, 24.19, 139.25
1152, 1019, 27.30, 24.31, 140.56
1150, 1016, 27.30, 24.27, 139.16
1148, 1021, 27.34, 24.26, 140.56
1146, 1017, 27.25, 24.40, 140.56
1146, 1016, 27.31, 24.34, 139.25
1147, 1017, 27.22, 24.34, 139.16
1152, 1020, 27.24, 24.21, 140.75
1152, 1021, 27.27, 24.27, 139.25
1146, 1019, 27.28, 24.23, 140.75
1151, 1017, 27.35, 24.30, 139.16
1146, 1018, 27.28, 24.25, 139.16
1149, 1022, 27.28, 24.25, 140.56
1152, 1024, 27.28, 24.16, 140.56
1153, 1021, 27.28, 24.25, 140.75
1150, 1017, 27.22, 24.40, 140.75
1151, 1025, 27.25, 24.29, 140.56
1148, 1024, 27.28, 24.24, 139.25
1154, 1022, 27.27, 24.28, 140.56
1146, 1023, 27.24, 24.14, 140.75
1150, 1019, 27.31, 24.26, 139.25
1150, 1017, 27.28, 24.27, 140.56
1145, 1019, 27.31, 24.28, 140.75
1150, 1021, 27.27, 24.29, 140.75
1150, 1022, 27.31, 24.28, 139.16
1147, 1015, 27.31, 24.35, 140.56
1149, 1015, 27.28, 24.28, 140.56
1147, 1023, 27.20, 24.21, 140.56
1150, 1020, 27.22, 24.25, 140.56
1151, 1024, 27.34, 24.12, 140.56
1146, 1022, 27.30, 24.20, 139.25
1147, 1015, 27.28, 24.14, 140.56
1147, 1015, 27.30, 24.35, 140.75
1149, 1018, 27.27, 24.23, 140.56
1146, 1020, 27.25, 24.31, 139.25
1148, 1020, 27.32, 24.28, 139.25
1148, 1020, 27.31, 24.17, 139.25
1148, 1023, 27.30, 24.30, 139.16
1151, 1016, 27.35, 24.23, 139.25
1146, 1020, 27.34, 24.27, 139.25
1148, 1017, 27.30, 24.25, 140.56
1147, 1014, 27.35, 24.26, 140.75
1148, 1017, 27.22, 24.35, 140.75
1145, 1017, 27.35, 24.29, 140.56
1149, 1022, 27.27, 24.35, 140.50
1151, 1020, 27.40, 24.21, 140.56
1149, 1018, 27.25, 24.36, 140.56
1150, 1018, 27.37, 24.34, 140.56
1150, 1016, 27.42, 24.36, 140.50
1146, 1019, 27.31, 24.34, 139.25
1152, 1020, 27.30, 24.24, 140.56
1146, 1018, 27.28, 24.20, 139.16
1152, 1019, 27.31, 24.16, 140.56
1150, 1017, 27.28, 24.21, 140.56
1142, 1018, 27.27, 24.25, 140.56
1149, 1018, 27.30, 24.17, 140.56
1152, 1022, 27.34, 24.04, 140.50
1145, 1020, 27.35, 24.14, 140.56
1149, 1022, 27.37, 24.23, 140.75
1150, 1018, 27.38, 24.21, 139.25
1147, 1019, 27.28, 24.20, 139.16
1146, 1019, 27.28, 24.20, 139.16
1151, 1020, 27.38, 24.18, 139.25
1145, 1017, 27.24, 24.23, 140.56
1148, 1021, 27.37, 24.14, 140.75
1150, 1022, 27.30, 24.20, 139.16
1152, 1019, 27.41, 24.17, 140.56
1147, 1019, 27.35, 24.22, 139.16
1155, 1020, 27.35, 24.21, 140.56
1150, 1018, 27.28, 24.31, 139.16
1148, 1016, 27.34, 24.18, 140.50
1148, 1018, 27.27, 24.25, 140.56
1151, 1015, 27.28, 24.17, 139.16
1148, 1016, 27.35, 24.28, 139.25
1150, 1017, 27.35, 24.25, 140.56
1147, 1017, 27.35, 24.23, 138.98
1147, 1018, 27.37, 24.34, 139.16
1149, 1016, 27.38, 24.30, 140.75
1149, 1016, 27.32, 24.07, 139.16
1149, 1015, 27.42, 24.24, 140.50
1142, 1013, 27.41, 24.11, 139.25
1147, 1019, 27.37, 24.21, 140.56
1147, 1017, 27.40, 24.15, 140.56
1143, 1018, 27.31, 24.12, 139.16
1149, 1022, 27.38, 24.24, 140.50
1145, 1016, 27.34, 24.18, 140.56
1148, 1023, 27.44, 24.17, 140.56
1153, 1017, 27.37, 24.15, 140.56
1147, 1022, 27.35, 24.21, 140.56
1150, 1019, 27.35, 24.22, 140.50
1150, 1017, 27.37, 24.11, 139.16
1149, 1015, 27.34, 24.12, 140.56
1148, 1020, 27.37, 24.11, 140.50
1150, 1016, 27.40, 24.13, 140.75
1149, 1017, 27.34, 24.22, 140.50
1148, 1020, 27.44, 24.18, 139.16
1150, 1018, 27.38, 24.15, 140.56
1147, 1019, 27.40, 23.97, 140.56
1147, 1022, 27.35, 24.21, 139.16
1149, 1016, 27.46, 24.17, 139.16
1149, 1021, 27.38, 24.24, 140.50
1148, 1015, 27.40, 24.10, 140.56
1149, 1020, 27.35, 24.11, 140.56
1143, 1017, 27.44, 24.18, 138.98
1146, 1019, 27.35, 24.21, 139.25
1148, 1021, 27.41, 24.10, 140.56
1152, 1022, 27.40, 24.21, 140.56
1146, 1022, 27.45, 23.99, 140.56
1144, 1017, 27.46, 24.05, 139.16
1148, 1019, 27.30, 24.12, 139.25
1146, 1017, 27.34, 24.16, 139.16
1146, 1019, 27.32, 24.15, 140.50
1153, 1021, 27.38, 24.11, 140.56
1148, 1020, 27.46, 24.12, 140.56
1151, 1020, 27.37, 24.03, 140.56
1144, 1018, 27.41, 24.05, 140.56
1145, 1018, 27.38, 24.02, 139.16
1148, 1016, 27.41, 24.09, 140.56
1147, 1017, 27.38, 24.13, 139.16
1148, 1014, 27.40, 24.14, 140.75
1148, 1017, 27.35, 24.15, 139.16
1150, 1020, 27.38, 24.11, 139.16
1143, 1018, 27.35, 24.26, 140.56
1144, 1020, 27.37, 24.11, 139.25
1148, 1017, 27.30, 24.14, 140.50
1152, 1018, 27.40, 24.19, 140.56
1146, 1017, 27.38, 24.21, 140.56
1145, 1015, 27.37, 24.26, 139.16
1142, 1020, 27.40, 24.35, 139.16
1145, 1017, 27.30, 24.27, 140.38
1146, 1016, 27.44, 24.35, 139.16
1147, 1014, 27.42, 24.29, 140.56
1147, 1016, 27.48, 24.19, 140.50
1152, 1017, 27.45, 19.11, 140.75
1150, 1020, 27.46, 9.83, 140.56
1145, 1020, 27.44, 7.64, 140.56
1148, 1018, 27.45, 7.21, 139.16
1143, 1018, 27.51, 6.73, 139.25
1145, 1019, 27.55, 6.50, 139.25
1148, 1022, 27.46, 6.45, 139.25
1146, 1019, 27.48, 6.31, 139.16
1152, 1020, 27.46, 6.14, 140.56
1147, 1019, 27.44, 6.23, 139.25
1145, 1022, 27.35, 6.13, 139.25
1147, 1019, 27.52, 6.14, 139.25
1147, 1022, 27.41, 6.12, 140.90
1148, 1016, 27.56, 5.95, 139.31
1147, 1019, 27.42, 5.88, 139.37
1143, 1020, 27.34, 5.82, 139.31
1145, 1025, 27.38, 5.90, 139.16
1141, 1017, 27.44, 5.91, 140.81
1142, 1018, 27.35, 5.94, 140.81
1146, 1022, 27.42, 5.96, 140.75
1143, 1020, 27.31, 5.76, 139.43
1141, 1017, 27.32, 5.67, 139.37
1141, 1019, 27.34, 5.80, 139.43
1143, 1018, 27.31, 5.73, 140.81
1141, 1017, 27.37, 5.75, 141.02
1139, 1015, 27.30, 5.67, 139.25
1142, 1024, 27.30, 5.76, 139.74
1140, 1020, 27.28, 5.73, 140.93
1136, 1019, 27.32, 5.58, 140.93
1139, 1014, 27.30, 5.80, 140.93
1142, 1015, 27.18, 5.62, 140.81
1141, 1020, 27.30, 5.71, 139.59
1141, 1022, 27.24, 5.62, 140.93
1139, 1016, 27.14, 5.56, 139.59
1143, 1021, 27.20, 5.59, 139.43
1142, 1019, 27.15, 5.53, 139.59
1141, 1020, 27.14, 5.46, 141.11
1141, 1016, 27.13, 5.48, 139.59
1139, 1017, 27.18, 5.49, 139.74
1139, 1017, 27.05, 5.42, 139.59
1140, 1019, 27.13, 5.55, 139.74
1140, 1021, 27.10, 5.62, 139.74
1145, 1023, 26.93, 5.64, 139.89
1138, 1021, 27.11, 5.72, 139.74
1141, 1020, 27.04, 5.74, 141.11
1134, 1019, 27.01, 5.64, 139.89
1137, 1024, 27.03, 5.69, 139.74
1138, 1020, 27.01, 5.84, 139.89
1137, 1017, 27.03, 6.02, 139.74
1139, 1022, 27.05, 6.05, 139.74
1134, 1024, 26.95, 6.00, 141.27
1140, 1018, 26.91, 6.12, 139.89
1144, 1023, 26.98, 6.05, 139.56
1136, 1019, 27.07, 5.98, 141.08
1140, 1022, 26.83, 6.00, 139.68
1136, 1020, 26.97, 5.96, 139.56
1136, 1022, 26.95, 6.17, 139.68
1134, 1021, 26.95, 5.96, 139.68
1137, 1022, 26.83, 5.92, 139.68
1136, 1018, 26.91, 5.93, 141.17
1132, 1021, 26.90, 5.96, 139.56
1138, 1025, 26.86, 5.94, 139.68
1133, 1024, 26.86, 6.04, 141.08
1133, 1017, 26.87, 6.03, 141.08
1138, 1026, 26.89, 6.07, 139.80
1138, 1021, 26.83, 6.06, 141.17
1138, 1024, 26.91, 5.94, 139.74
1139, 1024, 26.79, 5.95, 139.80
1133, 1026, 26.81, 6.07, 139.74
1134, 1022, 26.83, 5.86, 139.74
1135, 1022, 26.83, 6.03, 139.80
1135, 1023, 26.80, 6.06, 139.80
1135, 1027, 26.80, 6.13, 139.80
1139, 1025, 26.74, 5.82, 139.40
1136, 1025, 26.76, 6.05, 139.68
1132, 1026, 26.77, 6.00, 139.68
1134, 1026, 26.77, 5.88, 139.68
1136, 1022, 26.80, 6.04, 139.80
1131, 1025, 26.74, 5.83, 139.95
1129, 1025, 26.69, 5.68, 139.77
1134, 1027, 26.66, 5.99, 139.77
1133, 1021, 26.79, 5.92, 140.01
1132, 1030, 26.66, 5.92, 141.11
1136, 1026, 26.79, 5.94, 139.68
1131, 1027, 26.70, 5.99, 139.68
1135, 1024, 26.71, 5.86, 141.11
1128, 1027, 26.66, 5.84, 139.77
1136, 1027, 26.62, 5.89, 139.77
1132, 1022, 26.66, 5.80, 139.68
1127, 1026, 26.77, 5.68, 139.68
1130, 1025, 26.63, 5.77, 139.89
1127, 1027, 26.54, 5.80, 139.89
1126, 1027, 26.59, 5.88, 139.80
1133, 1026, 26.62, 5.92, 139.68
1127, 1024, 26.59, 5.88, 139.80
1128, 1027, 26.54, 6.15, 139.77
1128, 1027, 26.64, 6.14, 140.01
1127, 1024, 26.60, 6.19, 139.89
1131, 1028, 26.53, 6.25, 140.01
1129, 1024, 26.49, 6.24, 140.01
1133, 1024, 26.64, 6.40, 139.80
1128, 1028, 26.52, 6.29, 140.01
1130, 1031, 26.53, 6.35, 139.89
1132, 1027, 26.54, 6.30, 139.89
1126, 1030, 26.56, 6.32, 139.89
1127, 1025, 26.56, 6.20, 139.59
1131, 1029, 26.53, 6.32, 139.77
1130, 1023, 26.52, 6.20, 141.27
1130, 1027, 26.49, 6.17, 139.59
1127, 1032, 26.46, 6.18, 139.77
1129, 1025, 26.49, 6.15, 141.11
1129, 1030, 26.44, 6.18, 139.77
1130, 1028, 26.35, 6.19, 139.77
1130, 1028, 26.47, 6.17, 141.02
1125, 1026, 26.47, 6.12, 139.89
1127, 1026, 26.46, 5.82, 139.59
1129, 1030, 26.32, 5.80, 140.01
1124, 1027, 26.44, 6.12, 139.77
1129, 1029, 26.47, 6.17, 139.77
1128, 1032, 26.47, 6.20, 140.20
1127, 1028, 26.39, 6.18, 139.89
1127, 1030, 26.46, 6.08, 141.27
1126, 1030, 26.38, 6.15, 139.89
1125, 1023, 26.36, 6.25, 139.89
1127, 1030, 26.40, 6.27, 140.01
1125, 1033, 26.50, 5.97, 140.20
1126, 1029, 26.50, 6.11, 139.89
1122, 1029, 26.43, 6.11, 141.27
1122, 1029, 26.33, 6.24, 139.89
1121, 1025, 26.39, 6.24, 139.77
1126, 1033, 26.33, 6.25, 139.77
1125, 1031, 26.35, 6.28, 139.89
1120, 1026, 26.32, 6.25, 139.77
1127, 1032, 26.35, 6.28, 139.89
1120, 1029, 26.33, 6.22, 139.77
1124, 1029, 26.23, 6.23, 139.77
1119, 1026, 26.30, 6.36, 139.89
1119, 1032, 26.32, 6.22, 139.68
1121, 1030, 26.30, 6.28, 139.89
1123, 1033, 26.25, 6.50, 141.39
1120, 1029, 26.28, 6.46, 139.89
1122, 1030, 26.28, 6.52, 139.89
1119, 1028, 26.32, 6.56, 139.77
1125, 1034, 26.22, 6.56, 141.39
1124, 1032, 26.32, 6.45, 139.77
1119, 1028, 26.30, 6.80, 139.89
1118, 1029, 26.21, 6.81, 139.74
1122, 1032, 26.29, 6.86, 139.74
1121, 1031, 26.16, 7.01, 141.02
1120, 1029, 26.22, 6.88, 139.43
1121, 1029, 26.18, 6.75, 139.43
1121, 1031, 26.26, 6.83, 141.02
1121, 1032, 26.32, 6.71, 141.08
1117, 1033, 26.29, 6.77, 139.56
1116, 1028, 26.19, 6.71, 139.80
1122, 1028, 26.28, 6.71, 139.56
1119, 1034, 26.29, 6.77, 139.56
1116, 1033, 26.23, 6.65, 141.08
1116, 1034, 26.23, 6.71, 141.27
1117, 1033, 26.25, 6.71, 139.56
1118, 1031, 26.13, 6.54, 141.02
1120, 1030, 26.18, 6.59, 139.74
1119, 1030, 26.15, 6.59, 139.80
1116, 1034, 26.15, 6.53, 139.74
1116, 1029, 26.19, 6.63, 139.56
1115, 1034, 26.23, 6.53, 141.08
1116, 1034, 26.18, 6.50, 139.74
1115, 1030, 26.09, 6.47, 139.74
1116, 1028, 26.16, 6.41, 139.74
1113, 1033, 26.15, 6.50, 141.08
1114, 1033, 26.11, 6.36, 139.80
1114, 1034, 26.19, 6.29, 139.80
1116, 1034, 26.18, 6.28, 139.74
1117, 1034, 26.15, 6.32, 141.27
1116, 1031, 26.12, 6.05, 139.74
1115, 1033, 26.08, 6.17, 139.80
1116, 1034, 26.13, 6.14, 139.74
1113, 1029, 26.15, 6.24, 141.27
1113, 1035, 26.09, 6.23, 139.80
1115, 1031, 26.08, 6.14, 139.80
1114, 1031, 26.15, 6.19, 139.74
1117, 1034, 26.15, 6.17, 139.80
1114, 1035, 26.15, 6.11, 139.95
1114, 1033, 26.22, 6.09, 139.95
1116, 1037, 26.19, 6.07, 139.95
1113, 1034, 26.08, 6.12, 139.80
1114, 1033, 26.12, 6.10, 139.80
1113, 1032, 26.01, 6.14, 139.80
1115, 1036, 26.01, 6.20, 139.95
1109, 1034, 26.13, 6.41, 141.27
1113, 1032, 26.13, 6.32, 139.80
1110, 1032, 26.08, 6.38, 139.95
1108, 1031, 26.06, 6.45, 139.95
1111, 1032, 26.09, 6.47, 139.74
1111, 1032, 26.12, 6.50, 139.80
1113, 1033, 26.01, 6.56, 139.95
1109, 1035, 26.06, 6.71, 139.95
1108, 1033, 26.06, 6.71, 139.95
1113, 1032, 26.01, 6.91, 139.80
1110, 1031, 26.03, 6.97, 139.80
1109, 1035, 26.02, 6.84, 139.95
1112, 1035, 26.13, 6.92, 139.95
1112, 1037, 25.99, 6.90, 139.95
1110, 1034, 26.03, 6.90, 139.95
1104, 1034, 26.09, 6.83, 139.95
1109, 1037, 25.98, 7.03, 139.95
1109, 1037, 26.02, 6.94, 139.95
1107, 1033, 26.03, 6.83, 139.95
1107, 1034, 26.01, 6.78, 139.95
1109, 1034, 26.01, 6.73, 139.95
1110, 1029, 26.06, 6.79, 139.95
1108, 1034, 26.01, 6.75, 139.95
1105, 1032, 26.03, 6.93, 139.95
1106, 1032, 25.93, 6.76, 139.95
1111, 1037, 25.95, 6.87, 139.95
1105, 1031, 25.99, 6.79, 139.95
1104, 1036, 26.01, 6.84, 140.08
1108, 1035, 26.01, 6.84, 140.08
1104, 1031, 26.03, 6.81, 140.08
1106, 1033, 26.05, 6.88, 139.95
1100, 1033, 26.03, 6.88, 140.08
1106, 1035, 25.98, 6.96, 139.95
1105, 1038, 26.02, 6.88, 139.95
1105, 1033, 25.92, 7.09, 140.08
1102, 1034, 26.01, 6.90, 140.08
1105, 1036, 25.99, 6.94, 140.08
1105, 1035, 25.95, 7.00, 139.95
1102, 1036, 25.99, 7.18, 140.08
1102, 1033, 26.02, 7.18, 140.08
1103, 1037, 25.92, 7.07, 140.23
1102, 1036, 25.98, 7.06, 140.08
1105, 1032, 25.96, 7.22, 139.31
1104, 1035, 25.96, 7.09, 139.31
1105, 1042, 25.91, 7.18, 140.23
1103, 1034, 25.92, 7.21, 140.08
1102, 1037, 25.93, 7.21, 140.08
1099, 1029, 25.88, 7.22, 139.31
1098, 1033, 26.02, 7.27, 140.23
1104, 1034, 25.88, 7.24, 139.31
1101, 1033, 25.99, 7.21, 139.95
1098, 1038, 25.98, 7.16, 140.08
1100, 1030, 25.89, 7.33, 140.23
1103, 1036, 25.93, 7.12, 140.23
1099, 1033, 25.93, 7.05, 140.23
1096, 1036, 25.92, 7.10, 140.23
1098, 1036, 25.93, 7.01, 140.08
1100, 1033, 25.91, 7.03, 140.23
1102, 1036, 25.91, 7.03, 140.23
1099, 1034, 25.85, 7.03, 139.43
1099, 1033, 25.85, 6.98, 140.23
1099, 1037, 25.87, 7.03, 140.23
1099, 1037, 25.93, 6.94, 140.23
1099, 1034, 25.87, 6.86, 140.23
1100, 1034, 25.93, 6.89, 140.23
1101, 1034, 25.92, 6.88, 140.08
1101, 1039, 25.93, 6.85, 139.43
1095, 1030, 25.92, 6.82, 140.23
1099, 1036, 25.81, 6.91, 140.23
1101, 1032, 25.82, 6.88, 140.23
1097, 1037, 25.96, 6.82, 140.38
1095, 1032, 25.88, 7.00, 140.23
1093, 1033, 25.89, 6.77, 140.23
1100, 1040, 25.91, 6.77, 139.31
1094, 1034, 25.82, 6.68, 139.43
1100, 1034, 25.91, 6.83, 140.23
1098, 1036, 25.89, 6.85, 140.38
1097, 1039, 25.91, 6.70, 139.31
1096, 1039, 25.93, 6.91, 139.43
1098, 1033, 25.93, 6.84, 140.23
1097, 1038, 25.84, 6.91, 140.38
1095, 1037, 25.82, 6.85, 140.23
1097, 1033, 25.96, 6.88, 140.38
1090, 1033, 25.89, 6.98, 139.31
1093, 1037, 25.84, 7.00, 139.43
1092, 1034, 25.87, 7.07, 140.23
1096, 1031, 25.78, 7.20, 139.43
1094, 1034, 25.87, 7.26, 139.43
1094, 1034, 25.82, 7.28, 139.43
1096, 1034, 25.80, 7.37, 139.31
1096, 1034, 25.88, 7.44, 139.56
1091, 1037, 25.82, 7.53, 140.44
1090, 1035, 25.89, 7.59, 140.23
1092, 1038, 25.85, 7.40, 140.38
1092, 1034, 25.88, 7.29, 140.38
1091, 1038, 25.88, 7.40, 140.38
1094, 1033, 25.80, 7.35, 139.31
1091, 1037, 25.78, 7.44, 139.43
1092, 1028, 25.78, 7.40, 139.43
1089, 1037, 25.78, 7.25, 140.38
1090, 1037, 25.78, 7.49, 139.43
1095, 1034, 25.81, 7.46, 140.23
1092, 1033, 25.85, 7.26, 140.08
1091, 1034, 25.84, 7.26, 140.23
1089, 1037, 25.77, 7.37, 140.38
1093, 1037, 25.88, 7.28, 140.23
1089, 1037, 25.87, 7.31, 140.23
1091, 1041, 25.84, 7.32, 139.43
1092, 1035, 25.85, 7.44, 140.38
1091, 1033, 25.82, 7.31, 140.38
1090, 1036, 25.77, 7.26, 139.43
1092, 1032, 25.77, 7.20, 140.23
1090, 1035, 25.82, 7.26, 139.56
1090, 1035, 25.75, 7.23, 140.23
1092, 1037, 25.80, 7.13, 140.23
1085, 1038, 25.77, 7.11, 140.38
1089, 1037, 25.84, 7.14, 140.38
1087, 1033, 25.80, 7.16, 140.23
1089, 1034, 25.84, 7.19, 140.38
1090, 1035, 25.88, 7.01, 139.56
1089, 1036, 25.81, 6.98, 140.23
1084, 1041, 25.80, 6.98, 139.31
1088, 1035, 25.71, 7.11, 139.31
1088, 1035, 25.85, 7.10, 140.23
1087, 1034, 25.78, 7.07, 140.23
1088, 1034, 25.81, 7.10, 140.38
1084, 1034, 25.82, 6.96, 139.43
1088, 1039, 25.82, 7.13, 140.23
1082, 1036, 25.75, 7.04, 140.23
1087, 1038, 25.82, 7.01, 139.43
1088, 1039, 25.80, 7.04, 140.23
1086, 1036, 25.85, 7.06, 140.23
1086, 1034, 25.77, 7.19, 139.31
1085, 1038, 25.74, 7.22, 139.43
1083, 1037, 25.77, 7.26, 140.38
1085, 1036, 25.72, 7.34, 140.23
1087, 1036, 25.70, 7.32, 140.38
1088, 1034, 25.75, 7.45, 139.31
1086, 1033, 25.84, 7.40, 140.23
1083, 1038, 25.75, 7.54, 140.23
1081, 1032, 25.71, 7.32, 140.23
1086, 1036, 25.74, 7.41, 140.23
1084, 1037, 25.85, 7.49, 140.08
1084, 1034, 25.77, 7.66, 140.23
1087, 1035, 25.75, 7.51, 140.23
1083, 1037, 25.61, 7.45, 140.23
1082, 1036, 25.89, 7.49, 139.43
1082, 1042, 25.84, 7.58, 140.23
1082, 1039, 25.77, 7.65, 139.31
1079, 1040, 25.71, 7.63, 140.23
1082, 1034, 25.75, 7.53, 140.23
1085, 1037, 25.82, 7.44, 140.38
1078, 1040, 25.81, 7.56, 139.31
1084, 1034, 25.77, 7.45, 140.38
1080, 1036, 25.81, 7.55, 140.23
1081, 1040, 25.77, 7.45, 140.23
1083, 1041, 25.74, 7.50, 140.23
1086, 1035, 25.78, 7.49, 139.43
1083, 1033, 25.81, 7.47, 140.38
1080, 1037, 25.78, 7.43, 139.43
1078, 1039, 25.74, 7.41, 140.38
1081, 1039, 25.81, 7.40, 139.43
1079, 1039, 25.65, 7.29, 139.43
1078, 1033, 25.70, 7.35, 140.38
1082, 1037, 25.70, 7.29, 139.56
1078, 1041, 25.74, 7.44, 140.38
1075, 1036, 25.81, 7.46, 140.38
1078, 1038, 25.72, 7.43, 140.38
1075, 1037, 25.77, 7.47, 139.43
1078, 1039, 25.74, 7.50, 140.23
1080, 1035, 25.67, 7.44, 139.31
1081, 1036, 25.78, 7.25, 140.44
1078, 1036, 25.74, 7.35, 139.43
1075, 1038, 25.85, 7.43, 140.38
1073, 1038, 25.77, 7.32, 139.43
1077, 1037, 25.71, 7.44, 140.44
1079, 1036, 25.87, 7.37, 140.38
1076, 1033, 25.72, 7.23, 140.38
1077, 1035, 25.74, 7.43, 139.43
1075, 1037, 25.71, 7.44, 139.43
1075, 1035, 25.71, 7.45, 139.43
1074, 1038, 25.75, 7.53, 140.23
1071, 1038, 25.77, 7.44, 140.23
1069, 1036, 25.80, 7.59, 139.31
1074, 1043, 25.65, 7.72, 140.23
1074, 1034, 25.77, 7.80, 139.43
1075, 1036, 25.74, 7.77, 140.23
1073, 1034, 25.82, 7.96, 140.38
1070, 1036, 25.78, 7.81, 139.43
1073, 1035, 25.61, 7.88, 140.23
1075, 1038, 25.72, 7.90, 140.08
1069, 1036, 25.75, 7.78, 140.23
1077, 1038, 25.77, 7.99, 140.23
1075, 1039, 25.78, 7.89, 140.23
1070, 1041, 25.82, 7.98, 140.38
1072, 1036, 25.74, 7.86, 140.23
1070, 1041, 25.75, 7.81, 139.31
1072, 1035, 25.72, 7.77, 140.23
1070, 1036, 25.68, 7.77, 139.43
1070, 1041, 25.80, 7.82, 140.38
1073, 1039, 25.78, 7.56, 140.38
1072, 1036, 25.80, 7.49, 140.23
1069, 1033, 25.70, 7.53, 140.23
1067, 1039, 25.81, 7.46, 140.08
1070, 1039, 25.71, 7.51, 139.43
1066, 1038, 25.72, 7.54, 140.23
1074, 1037, 25.88, 7.83, 140.38
1069, 1035, 25.71, 7.96, 139.31
1071, 1039, 25.81, 8.04, 140.23
1069, 1039, 25.74, 8.24, 140.38
1069, 1039, 25.74, 8.14, 140.38
1072, 1038, 25.72, 8.33, 140.38
