date,Isig,Iref,TEMP,RH,FR,INDEX,elapsed_time,Iref_smooth,Isig_smooth,FR_smooth,ATN,BC,Iref_temp,Isig_temp,Iref_temp_smooth,Isig_temp_smooth,ATN_temp,BC_temp,event,location
2022-04-14 15:00:00,2805.6,2660.4,17.482,41.503,130.8795,5.5,187200.0,2654.672160230204,2800.1442407386858,130.97798620046686,0.1150293030407081,0.0608889910258915,2475.573258960592,2611.992721643598,2477.4664928065067,2614.43602016301,0.0564687548158984,0.0512306034645202,1,Roseland St
2022-04-14 16:00:00,2834.9,2685.7,16.226499999999998,43.1395,130.476,5.5,190800.0,2661.961848306767,2807.8228678873097,130.86663040230053,0.115413102232658,-0.2155617040999908,2470.712628629252,2609.6588346235976,2475.768457092581,2612.7466586647693,0.0525409848106915,-0.2524575719780429,1,Roseland St
2022-04-14 17:00:00,2884.35,2733.9,13.911,46.354,130.36100000000002,5.5,194400.0,2681.8156914994256,2829.3588483114318,130.65221267956397,0.0944062646866786,-0.0286345452306339,2463.4042699931824,2601.3313618166767,2471.7435361393336,2609.347801166889,0.0200067313001112,-0.1085380191203731,1,Roseland St
2022-04-14 18:00:00,2918.2,2766.95,12.3855,48.976,130.64749999999998,5.5,198000.0,2715.6599166210017,2865.425508748516,130.5039548798712,0.0818218302849197,0.1594454817831257,2459.898869511806,2597.1618068525377,2466.2661569938127,2604.3871220565043,-0.0115459544859215,0.0815432679574714,1,Roseland St
2022-04-14 19:00:00,2937.8,2786.25,11.4515,51.1205,130.767,5.5,201600.0,2752.0565245517905,2902.950420764053,130.5459329355887,0.1120607070974606,0.1319046740382501,2456.976603791283,2593.666778519184,2461.320197164553,2598.882332325609,-0.000696081706356,0.0815597416477296,1,Roseland St
2022-04-14 20:00:00,2944.4,2794.05,11.1075,53.468,130.724,5.5,205200.0,2776.923552804862,2928.367297687864,130.71499891082172,0.1398502167140241,0.2553366362993586,2456.5217753495544,2591.851669643289,2458.237282307111,2595.234291652746,0.014439046288571,0.2311212896289072,1,Roseland St
2022-04-14 21:00:00,2649.89375,2519.85625,34.474875,25.40225,73.5239375,0.0,0.0,2647.8097924565573,2787.7346994595296,70.72939837848102,0.0844404951946435,0.6203710843873889,2778.1933220164788,2915.685304972624,2757.2856998831403,2899.8980173640225,0.3076727330057663,1.3104913329065502,2,Roseland St
2022-04-14 22:00:00,2493.0,2374.5625,41.691875,14.402,75.25095833333333,0.0,3600.0,2467.211392749949,2593.28838849108,74.09215245489557,0.2526824863303665,0.1223446672257459,2839.4900317892166,2971.6395904387,2795.761544962654,2931.48969823825,0.609874182820714,0.2165408302203461,2,Roseland St
2022-04-14 23:00:00,2536.8125,2409.083333333333,35.05604166666667,17.340374999999998,72.608875,0.0,7200.0,2415.445886804673,2538.680070008154,74.5240725090386,0.2600528044778312,-0.1092581733286571,2687.9124326779693,2823.6462760214986,2807.9903324709608,2942.914978614104,0.6574356317049659,-0.1234156865452505,2,Roseland St
2022-04-15 00:00:00,2830.025641025641,2681.48717948718,16.424871794871795,37.72717948717949,100.1674358974359,2.8205128205128207,10800.0,2417.789954020595,2542.2384020836357,74.38528797714763,0.216997566886248,-0.2626637409246928,2471.458101010473,2609.96695355104,2757.501891227053,2891.7088025322755,0.5985248286152319,-0.2983742681746447,2,Roseland St
2022-04-15 01:00:00,2939.15,2786.95,11.2755,48.857,130.8405,5.5,14400.0,2440.5951209817845,2569.433620141423,78.00537981315203,0.0920040354889127,-0.6860079212571957,2453.844203902244,2590.952459282731,2690.042949989661,2825.5085135903,0.4368931373012309,-1.0331484514067546,2,Roseland St
2022-04-15 02:00:00,2953.05,2805.25,10.4535,53.974,131.1275,5.5,18000.0,2628.52342621259,2771.621375128999,94.19851509287926,-0.0640891107775043,-0.49089558170838,2452.486080348516,2585.0103749249743,2498.5502993255427,2634.678948464435,0.0444514164817921,-1.1486510682869393,2,Roseland St
2022-04-15 03:00:00,2959.35,2811.55,10.1735,57.156000000000006,132.1265,5.5,21600.0,2793.9952909460376,2944.0689004808924,131.20391342231358,0.0040007277380436,0.3454721005072816,2452.085429016598,2584.377139675801,2453.096241262282,2588.0588950311108,-0.0049830589687232,0.3201045450519241,2,Roseland St
2022-04-15 04:00:00,2959.4,2813.6,10.0575,59.538,132.153,5.5,25200.0,2808.164119391556,2955.8684547220137,131.66297302983108,0.1099044196397567,0.3159819385344602,2451.432231571669,2581.878466168101,2452.128209413845,2584.456371335191,0.0948375695290478,0.3083438058554311,2,Roseland St
2022-04-15 05:00:00,2966.8,2820.0,9.754,60.7385,131.892,5.5,28800.0,2813.243383792024,2960.1690583634595,132.00992086485803,0.1452375772678986,0.1182017958165501,2450.6330150622844,2581.69782773355,2451.4557704013323,2582.898038511471,0.1277225253199423,0.1095289226208214,2,Roseland St
2022-04-15 06:00:00,2973.85,2828.05,9.3935,61.8365,131.2505,5.5,32400.0,2818.710743532713,2965.0403664829632,131.86443560829622,0.1749662333448952,0.1530405554835074,2450.071798143681,2579.972388667772,2450.79896881518,2581.506422206938,0.1548192374644358,0.1411831659406808,2,Roseland St
2022-04-15 07:00:00,2946.55,2803.7,10.705,62.684000000000005,130.888,5.5,36000.0,2820.8355620174016,2966.4173778195363,131.48127543203242,0.2038941384068577,0.1822706481716322,2456.4546012766705,2584.865299442028,2451.348936349417,2581.354746734494,0.183131096180234,0.2115702196425591,2,Roseland St
2022-04-15 08:00:00,2920.85,2772.35,12.0845,57.128,130.96599999999998,5.5,39600.0,2809.074051397996,2954.301421016587,131.1010570120754,0.1953169484673669,-0.560359964719172,2458.2265903852285,2592.780624990245,2453.711405982556,2583.91361214277,0.1803857336843045,-0.5150176931234454,2,Roseland St
2022-04-15 09:00:00,2878.7619047619046,2727.285714285714,14.260952380952382,47.62380952380953,130.8842857142857,5.285714285714286,43200.0,2780.867690911145,2927.483268456785,130.9460431820406,0.0978933283695068,-0.7547305313909762,2465.099927053038,2604.294465368594,2458.0577806762312,2590.6699439352733,0.0962563135580004,-0.6915012328276912,2,Roseland St
2022-04-15 10:00:00,2825.181818181818,2676.454545454545,16.724999999999998,38.95272727272727,131.40454545454546,5.227272727272728,46800.0,2737.7073932662915,2887.1232296101703,131.05582892827553,-0.0780786164862854,-0.2641898058394966,2473.363882369088,2612.3460155148405,2463.8700833095213,2600.782175631997,-0.0571396231386371,-0.1691840922053961,2,Roseland St
2022-04-15 11:00:00,2782.409090909091,2635.5,18.74636363636364,33.12863636363637,131.27363636363637,5.409090909090909,50400.0,2690.6053503529424,2839.8499582839327,131.14937350103116,-0.1625201915769018,-0.1090691510432214,2481.135568013652,2620.359383187153,2471.3913068111933,2610.2196373865945,-0.1145787922671996,-0.0175880574995931,2,Roseland St
2022-04-15 12:00:00,2752.454545454545,2607.954545454545,20.138636363636365,30.75409090909091,131.31954545454545,5.590909090909091,54000.0,2647.613599673501,2794.969573442699,131.26942385554682,-0.1801441985711722,0.0228764172838819,2487.290806689244,2625.5734004129067,2478.89068460916,2617.95010606867,-0.1073343956784479,0.0937601685290041,2,Roseland St
2022-04-15 13:00:00,2727.818181818182,2583.7272727272725,21.343636363636364,27.645454545454548,131.11545454545455,5.7727272727272725,57600.0,2615.155268945165,2760.518101947546,131.24352864444646,-0.17343334259516,-0.0596947546582127,2492.37424937827,2631.442006292052,2485.509540927369,2624.249303760588,-0.0809971859919459,-0.0029122272797919,2,Roseland St
2022-04-15 14:00:00,2716.2380952380954,2574.1428571428573,21.87809523809524,25.584285714285716,131.29809523809524,5.714285714285714,61200.0,2592.391731677581,2736.490053621246,131.25596413741033,-0.1734262953140182,0.1358691139194253,2495.797051777796,2633.4557498592853,2490.4412191930573,2629.0859084050767,-0.0669172547277399,0.1734276548426617,2,Roseland St
2022-04-15 15:00:00,2708.2,2566.25,22.2675,24.506,130.9675,5.5,64800.0,2577.7322601004907,2720.726127615928,131.16710880260152,-0.162802773912726,0.034438351439457,2497.425202185504,2635.325955020352,2494.0871652652577,2632.402167405676,-0.0466789279875072,0.0581197333824048,2,Roseland St
2022-04-15 16:00:00,2705.3,2563.4,22.4185,23.7945,130.916,5.5,68400.0,2569.838650388516,2712.086899886136,131.1144337484178,-0.1514497622657731,-0.0191459130458763,2498.264900499028,2636.2660572550285,2496.3596702468126,2634.3608099224584,-0.0299839832955039,-0.0051142477512851,2,Roseland St
2022-04-15 17:00:00,2712.7,2571.7,21.9825,24.188,130.9275,5.5,72000.0,2566.46742409335,2708.233914664253,130.97981257698913,-0.1405602625509259,0.0962779687641646,2495.9176716760217,2632.6185867320883,2497.266181298151,2634.974011891405,-0.0169488178322986,0.0875432908956283,2,Roseland St
2022-04-15 18:00:00,2743.7,2599.4,20.5285,24.7645,130.70499999999998,5.5,75600.0,2572.4303070261667,2714.354358694556,130.8669733709798,-0.1342252609539245,-0.0955987620323823,2488.249776444377,2626.717327994892,2495.685160745268,2633.241893373222,-0.0145238753862105,-0.1437530851085021,2,Roseland St
2022-04-15 19:00:00,2793.2,2646.85,18.192,26.957,130.54149999999998,5.5,79200.0,2594.1234451629302,2737.2591791033806,130.8145967014582,-0.1347824205120328,-0.0528928769130871,2479.094660701189,2617.2552523457925,2490.2593755625217,2627.8974151810144,-0.0289980904364901,-0.1428565685601333,2,Roseland St
2022-04-15 20:00:00,2834.7,2684.15,16.3635,28.303500000000003,130.4845,5.5,82800.0,2629.8129074363487,2775.5847790712724,130.63944383262825,-0.1587505161552362,-0.2171264614276344,2472.351081707927,2612.673760452848,2482.6718017445287,2621.088558087094,-0.0747318663334805,-0.3032157033380574,2,Roseland St
2022-04-15 21:00:00,2859.75,2709.3,15.214,29.099,130.53199999999998,5.5,86400.0,2668.193884775755,2816.745586351483,130.56020559746278,-0.1819775734308933,0.0595220477268454,2469.776233929224,2608.912007660064,2475.421445758094,2614.6375902360187,-0.120762328233604,-0.005932762692741,2,Roseland St
2022-04-15 22:00:00,2882.85,2731.05,14.211000000000002,30.563,130.63150000000002,5.5,90000.0,2699.231295700604,2849.6756646739154,130.5333239237096,-0.1877445114853503,0.0396783898688659,2467.398162018432,2606.8250784550246,2470.876311907131,2610.4467331204914,-0.1441286718735723,-0.0072991080698128,2,Roseland St
2022-04-15 23:00:00,2896.8,2744.35,13.526,32.4485,130.5655,5.5,93600.0,2721.914394085864,2873.274357565697,130.61326523517144,-0.1756133464118722,0.0320415410051302,2464.402355089755,2603.780174609493,2467.859713933752,2607.257884155796,-0.1440564559948871,-0.0017925994158909,2,Roseland St
2022-04-16 00:00:00,2910.8,2759.3,12.8935,34.051,130.411,5.5,97200.0,2739.468189749193,2891.452451399384,130.62856585491053,-0.1634507956130438,0.1599519190489137,2464.047975254929,2601.9958905311955,2465.6635013566856,2604.863537029927,-0.141211792693265,0.1315348960089392,2,Roseland St
2022-04-16 01:00:00,2917.35,2764.45,12.6215,35.1805,130.357,5.5,100800.0,2752.840222561373,2904.997190224539,130.46925708502928,-0.1438559182086156,-0.0264253434777083,2462.758582760488,2601.7101632746417,2464.0581711955,2602.838766552361,-0.128579952410367,-0.0420803057016255,2,Roseland St
2022-04-16 02:00:00,2916.5,2764.9,12.5605,35.898,130.5435,5.5,104400.0,2761.14230691854,2913.349904435755,130.38777942402913,-0.1298433549452855,0.0495327772591772,2461.845466679566,2599.579366699004,2462.9076205532447,2601.3702797027054,-0.1188495839765891,0.0442576406684469,2,Roseland St
2022-04-16 03:00:00,2909.25,2757.6,12.982,35.228500000000004,130.39600000000002,5.5,108000.0,2763.684062636224,2915.646618640524,130.40770700401785,-0.1166315896690934,-0.0222533246033316,2464.447692488065,2602.610700369082,2462.811697010948,2600.9564904136446,-0.1068370151192492,-0.0109710625482355,2,Roseland St
2022-04-16 04:00:00,2902.0,2749.1,13.331,34.564499999999995,130.6805,5.5,111600.0,2759.429093689584,2911.286851696585,130.5243278095572,-0.1210708074777717,-0.185686059598443,2464.416229292545,2604.019491056063,2463.302892545129,2601.535581648188,-0.1091560223651357,-0.1705101959224152,2,Roseland St
2022-04-16 05:00:00,2902.65,2750.3,13.318,35.048500000000004,130.52349999999998,5.5,115200.0,2754.227697837751,2906.259032661861,130.57293733871296,-0.1368953161417308,-0.0650833047208751,2465.210395331927,2604.308803927878,2464.352789020654,2602.9819716649204,-0.1221248946080838,-0.0575036061052254,2,Roseland St
2022-04-16 06:00:00,2877.2,2726.1,14.616,34.126999999999995,130.3355,5.5,118800.0,2747.0997077359148,2899.502185937508,130.57903528792218,-0.1632674518131322,0.0573476842810974,2471.867067402736,2611.037784247444,2465.482017499514,2604.759969351454,-0.1445968263043776,0.0966195486207529,2,Roseland St
2022-04-16 07:00:00,2779.1,2635.65,19.0015,30.308,130.6355,5.5,122400.0,2720.9539663946607,2871.4096217745214,130.53766580081313,-0.1459400866862527,0.2023984318651056,2487.174732627388,2623.3699033130542,2471.138386112668,2609.871692952877,-0.1115046403066385,0.3495765524376296,2,Roseland St
2022-04-16 08:00:00,2714.7,2574.3,22.0255,28.0485,130.629,5.5,126000.0,2668.0253523205747,2814.6285673464963,130.55444263628448,-0.1130676111797606,0.1314655960367479,2499.4782627868985,2635.6302205505435,2481.596259574244,2619.226807190701,-0.0470106889574163,0.2949663218696321,2,Roseland St
2022-04-16 09:00:00,2675.2,2536.9,23.862,26.4075,130.78699999999998,5.5,129600.0,2602.906174444785,2744.969138968386,130.66097739169746,-0.0780259726073116,0.0677753780244972,2507.16570797975,2643.0439525189045,2494.115307009489,2630.518439439612,0.0260210752593347,0.1887426621534391,2,Roseland St
2022-04-16 10:00:00,2651.8,2514.4,24.9205,25.851,130.91,5.5,133200.0,2554.621482018932,2693.703378886601,130.76677170419148,-0.0652593814793466,-0.0996467013734773,2510.765945588036,2646.793147017844,2503.585225967296,2639.3888481642184,0.0683651603394494,-0.027151102909518,2,Roseland St
2022-04-16 11:00:00,2611.65,2474.45,26.98,25.402,130.81099999999998,5.5,136800.0,2521.1551658693343,2659.1522720942226,130.82975996602613,-0.0929846237829127,-0.2006704813012223,2521.957247065224,2659.8339929545377,2510.284380205664,2646.6211929057204,0.0619508032066696,-0.1097894428235741,2,Roseland St
2022-04-16 12:00:00,2559.05,2425.35,29.4795,24.533,130.683,5.5,140400.0,2485.5505854192184,2622.309830463196,130.83867061911172,-0.1200809290172404,-0.046911195518546,2535.464263015462,2672.307500872227,2519.003768977612,2655.8698091837487,0.0598480137992928,0.0795640287497997,2,Roseland St
2022-04-16 13:00:00,2553.75,2419.95,29.5635,24.6265,130.9285,5.5,144000.0,2449.245945553595,2584.6564258501685,130.80731049162094,-0.1451839005734635,0.0338833425184928,2532.013152092614,2669.0534587637803,2527.7175871939617,2665.030091793885,0.0608621300377618,0.0912078617880995,2,Roseland St
2022-04-16 14:00:00,2583.2,2447.55,28.175,25.4935,130.65050000000002,5.5,147600.0,2430.6342608960517,2564.829753104851,130.76834416298755,-0.1379175229597278,-0.0797611392391956,2524.774542390617,2662.3011353332404,2531.168681415491,2668.1416029177544,0.0806145397700907,-0.1153737194272228,2,Roseland St
2022-04-16 15:00:00,2579.1,2445.4,28.464,27.6535,130.494,5.5,151200.0,2434.478021248701,2568.942097933805,130.73802865247822,-0.1401165701537705,0.2005080006228311,2529.982808002589,2665.785839409206,2529.256223651842,2666.2733849736906,0.0750748089602377,0.1839787907692057,2,Roseland St
2022-04-16 16:00:00,2593.5,2458.25,27.677,28.0985,130.741,5.5,154800.0,2446.604449408411,2581.1357075061187,130.6258111493382,-0.1167646893097694,0.0272514316641378,2523.074503947795,2659.6741409408723,2527.006634101505,2663.5028474399023,0.0900554548912658,0.0026749790179477,2,Roseland St
2022-04-16 17:00:00,2655.9,2516.55,24.6585,30.8855,130.674,5.5,158400.0,2462.0704963041885,2597.5718812071323,130.66673954261697,-0.1213751044776879,-0.0806488147461973,2506.489785139787,2644.2044454527822,2522.875900220123,2659.558087523576,0.0746696797996559,-0.1910046854117483,2,Roseland St
2022-04-16 18:00:00,2715.15,2574.0,21.873,35.754000000000005,131.0365,5.5,162000.0,2498.672687682754,2636.48583413583,130.76872407722763,-0.1326646620147245,0.1209234768768436,2495.544880456105,2632.2833126084506,2512.512561813707,2649.6294789993826,0.037060559496815,-0.0254119611714877,2,Roseland St
2022-04-16 19:00:00,2783.95,2638.8,18.4965,41.522000000000006,130.6685,5.5,165600.0,2552.229050332988,2692.958307194015,130.85669497978287,-0.1312860631995389,0.0421813973103515,2478.6953367661545,2616.013727814129,2499.2693905072515,2636.6057918866527,0.0013187558767546,-0.1143328733111514,2,Roseland St
2022-04-16 20:00:00,2918.2,2769.3,12.338,48.5905,130.832,5.5,169200.0,2628.575611862469,2772.503618433353,130.83681621838417,-0.0949005334540435,0.2909065084378814,2460.9668821271925,2596.1032141509286,2483.6134699584863,2620.3774488819395,-0.0096618694660989,0.0533350225880443,2,Roseland St
2022-04-16 21:00:00,2965.85,2820.05,10.134,52.833000000000006,130.678,5.5,172800.0,2714.5698871233544,2860.9924623579973,130.7641079525128,-0.0176419154454151,0.6460290101495958,2458.660967189446,2589.1878344586626,2469.8088307226703,2605.118449705197,0.0170015889107172,0.4742253109435627,2,Roseland St
2022-04-16 22:00:00,2973.95,2832.5,9.6035,56.101,130.6045,5.5,176400.0,2791.239308972841,2937.6450411847727,130.73137984406878,0.1235917251624713,0.7902738075443521,2458.32833072636,2584.629619030548,2460.17710690767,2592.335789010432,0.1181469636217025,0.7292206214990714,2,Roseland St
2022-04-16 23:00:00,2979.6,2835.8,9.391,57.5745,130.6375,5.5,180000.0,2824.888343929213,2969.0353490873035,130.6868336785425,0.2592162512164217,0.1588955005103027,2456.7338264659543,2584.906505531667,2458.244018081946,2587.153309908327,0.2396386296546009,0.144426731448977,2,Roseland St
2022-04-17 00:00:00,2994.55,2849.75,8.686,58.248000000000005,130.6145,5.5,183600.0,2836.3303505014387,2979.64247587496,130.6485658763457,0.3068475870837884,0.011915858787034,2454.067143823913,2582.5381180107697,2456.8810872391973,2584.615568252131,0.2823138758182385,-0.0076495338367921,2,Roseland St
2022-04-17 01:00:00,2997.8,2854.1,8.5095,59.6135,130.738,5.5,187200.0,2843.9412905430104,2988.065275454176,130.67242031027246,0.292550903894177,0.1698507111614668,2454.1429220864093,2581.5262749159256,2455.2983978471684,2583.424427525745,0.2639700269446196,0.1562821298054092,2,Roseland St
2022-04-17 02:00:00,3001.1,2857.75,8.382000000000001,60.596,130.446,5.5,190800.0,2851.570371087535,2995.7480301656897,130.66481437409496,0.3036547102058742,0.1569753285124042,2454.629996098837,2581.615537273909,2454.31211634006,2582.197484670713,0.2712981000298302,0.1502718630635229,2,Roseland St
2022-04-17 03:00:00,3021.35,2876.4,7.4895,60.560500000000005,130.8435,5.5,194400.0,2859.00530338422,3002.9018882122928,130.66740598575657,0.3255367067571561,0.0381145197225337,2452.14865863618,2579.804913330124,2453.93211888862,2581.3177251882494,0.2898893256026293,0.0154192116150289,2,Roseland St
2022-04-17 04:00:00,3042.3,2897.4,6.507,60.9205,130.529,5.5,198000.0,2871.3701255013466,3015.5638363512644,130.650378471539,0.3363183903804392,0.1382510118755031,2449.854420741819,2576.6989142566454,2452.7494063275376,2579.942207640574,0.294982712696258,0.1034371450269169,2,Roseland St
2022-04-17 05:00:00,3060.1,2915.45,5.7345,61.312,130.349,5.5,201600.0,2889.6086715898487,3034.400306046836,130.6151833058596,0.3467966048292449,0.2007249409827173,2449.367220390472,2575.413820269856,2450.9625496975013,2578.0110474738767,0.2969856920186473,0.167814374808681,2,Roseland St
2022-04-17 06:00:00,2974.85,2833.1,9.8735,61.589,130.6345,5.5,205200.0,2896.122659953499,3040.1039258453807,130.53192231988928,0.3841779470667261,-0.0351165449995911,2464.707115132174,2591.598620718674,2451.7985662875053,2577.990885007885,0.3318712341641445,0.0481622973449414,2,Roseland St
2022-04-17 07:00:00,2858.15,2708.6,15.1035,47.6365,130.6395,5.5,208800.0,2842.3739633676805,2986.9839113975404,130.52834231935535,0.2733057151001398,-1.1971756401725695,2466.7604148153487,2604.995125373016,2458.433539202374,2587.3241444881623,0.2407772197303014,-1.0703972096212906,2,Roseland St
2022-04-17 08:00:00,2942.3,2789.95,11.4795,47.0985,129.977,5.5,212400.0,2787.58848596654,2934.305014998725,130.5245067791305,0.1065091533727373,-0.5362751023071998,2460.836124044659,2598.2609232780896,2463.165386486335,2595.958462433574,0.0998952469928135,-0.5221731968010412,2,Roseland St
2022-04-17 09:00:00,2922.35,2773.15,12.497,44.21,130.51,5.5,216000.0,2757.154810626524,2907.346545278383,130.38675546421695,-0.0680823836512933,0.1880869644457895,2467.828396300268,2603.367270913629,2464.958472789202,2601.865989400088,-0.0546705101151794,0.1754696818850353,2,Roseland St
2022-04-17 10:00:00,2883.45,2733.35,14.3075,39.722,130.8125,5.5,219600.0,2770.041275315771,2920.453985448968,130.41008339146035,-0.0516199087623967,-0.2729911613267347,2471.59601502398,2609.5857331655743,2465.2885916226032,2601.91559462163,-0.0431815083589207,-0.2212833056608489,2,Roseland St
2022-04-17 11:00:00,2894.65,2744.35,13.5865,39.486,130.6635,5.5,223200.0,2754.145313002296,2904.1675427088453,130.61659674802954,-0.0678915296111633,-0.0777306063853557,2465.7244857221717,2603.224422716516,2468.1034962717704,2605.0958760128296,-0.0512217564804794,-0.0666411102499986,2,Roseland St
2022-04-17 12:00:00,2912.1,2759.35,12.901500000000002,39.2655,130.44549999999998,5.5,226800.0,2744.59705585504,2894.987446489637,130.71843999906258,-0.0985771010988108,-0.1584030517366634,2464.268157368512,2603.3383646666043,2467.8254200146166,2605.489488823966,-0.0775989819261339,-0.1795132519691329,2,Roseland St
2022-04-17 13:00:00,2890.8,2739.35,14.04,35.958,130.6365,5.5,230400.0,2748.696544932276,2900.138064387241,130.6056329670559,-0.1270819910912192,-0.0930706537631715,2471.141583577889,2610.102691354125,2466.6372189273184,2605.0380490479147,-0.1084281745329857,-0.0746055174130094,2,Roseland St
2022-04-17 14:00:00,2863.7,2714.3,15.2205,35.2675,130.76600000000002,5.5,234000.0,2744.238969062809,2895.763579715104,130.58993321413274,-0.1384366055594688,0.0297377189027325,2474.482509793077,2612.6749990549533,2468.4040273270766,2607.1242302735677,-0.1168760720583431,0.078999782773155,2,Roseland St
2022-04-17 15:00:00,2854.6,2705.3,15.529,33.4955,130.69400000000002,5.5,237600.0,2725.5531673043,2875.9813332529093,130.67455684517722,-0.1361708132721984,-0.0018083375659363,2473.124306314726,2611.507812312503,2472.152508709033,2610.7488906925155,-0.1040679700381852,0.0277507157787225,2,Roseland St
2022-04-17 16:00:00,2894.95,2741.6,13.7285,31.559500000000003,130.4925,5.5,241200.0,2716.5035694877884,2866.726837430674,130.71938127376683,-0.1464549551750682,-0.1732861020376223,2466.347657147743,2606.7243236155723,2472.2384692396686,2610.995864855923,-0.110049198478595,-0.2114262777114912,2,Roseland St
2022-04-17 17:00:00,2915.1,2762.2,12.8645,31.1105,130.34,5.5,244800.0,2729.347494132063,2880.805783728932,130.5724458272741,-0.1646683081407453,0.0254618418457816,2466.010882331057,2605.1833322247203,2469.6132859657114,2608.883608239034,-0.1353619105390325,-0.0219511228623198,2,Roseland St
2022-04-17 18:00:00,2930.4,2777.6,12.13,31.39,130.454,5.5,248400.0,2752.347298183766,2905.0668546583265,130.47934418984454,-0.1641627691617578,0.1222075991619448,2463.860724324953,2602.2722636655826,2466.1863178300628,2605.580886929014,-0.1475460931675791,0.0862852905569538,2,Roseland St
2022-04-17 19:00:00,2975.6,2822.35,10.017,33.378,130.466,5.5,252000.0,2777.0576214750627,2930.095966274698,130.39795996158034,-0.1282885190425113,0.2719505655569335,2458.2047635891427,2595.1288826432883,2463.683194979062,2602.3262744196973,-0.1241036530924424,0.2044547028543774,2,Roseland St
2022-04-17 20:00:00,3013.15,2858.55,8.3735,35.072500000000005,130.491,5.5,255600.0,2807.2447823762977,2960.46163164084,130.48410440766875,-0.0781358288070737,0.2131356434540578,2455.1460572175965,2591.800128282628,2460.3062559392247,2597.847016970366,-0.0889942696514025,0.141255917160466,2,Roseland St
2022-04-17 21:00:00,3029.681818181818,2875.681818181818,7.643636363636364,36.84909090909091,130.4309090909091,5.136363636363637,259200.0,2843.515154092751,2997.315645693688,130.4754362199572,-0.0315929111475629,0.1424282908626227,2454.714310029545,2590.2314609150603,2456.77056941775,2593.3535295933257,-0.0596855876688878,0.1019181631924441,2,Roseland St
2022-04-17 22:00:00,3046.409090909091,2893.909090909091,6.825454545454545,39.17,130.5481818181818,5.318181818181818,262800.0,2870.679080915571,3024.5650968806995,130.4722328044481,0.0141755727460906,0.2262630814923992,2453.411600202522,2586.9671850442564,2454.915194395655,2590.523635777142,-0.0260565422626738,0.1957192729099253,2,Roseland St
2022-04-17 23:00:00,3066.909090909091,2911.409090909091,5.954545454545454,41.51363636363636,130.65727272727273,5.5,266400.0,2889.3108906756065,3043.424646352431,130.49322462885866,0.0395233516539439,-0.0154637505946202,2450.4342433960287,2585.800550727005,2453.154936429532,2588.228730267383,-0.0091596952338391,-0.0438082502035626,2,Roseland St
2022-04-18 00:00:00,3077.409090909091,2923.8636363636365,5.428636363636364,43.09181818181818,130.7731818181818,5.681818181818182,270000.0,2906.1794921171177,3060.1993944617675,130.61911962344723,0.0719786331734736,0.1267542472250127,2450.2415453871536,2583.5287804690847,2451.384127852372,2585.721312916161,0.0155558106066756,0.1046759808610205,2,Roseland St
2022-04-18 01:00:00,3084.6363636363635,2932.2727272727275,5.087727272727273,44.157272727272726,130.66772727272726,5.863636363636363,273600.0,2920.716281314482,3074.48763697566,130.7758279167423,0.1051184355430261,0.1810199255229685,2450.3954895931192,2582.414893971,2450.199414409129,2583.78312269381,0.0422001662668234,0.1685420198983434,2,Roseland St
2022-04-18 02:00:00,3087.95,2934.3,4.9605,44.699,130.8035,5.5,277200.0,2929.1345363084365,3082.2157576711384,130.8217155754875,0.1418973102279525,-0.0042638303352971,2449.5254904026274,2582.5156029617738,2450.0168217830715,2582.7266771677387,0.0756422333589094,-0.0097886921190729,2,Roseland St
2022-04-18 03:00:00,3102.9,2948.5,4.3095,46.074,130.7775,5.5,280800.0,2935.6768799352308,3088.9026707346297,130.80522204320204,0.1482851525292692,-0.0108691819510391,2448.28672711544,2581.3747842338544,2449.4954865223326,2582.0835743350126,0.0792644314322101,-0.0259921357313469,2,Roseland St
2022-04-18 04:00:00,3119.85,2965.7,3.5355,47.6355,131.12449999999998,5.5,284400.0,2945.0895949523447,3098.850357617316,130.8490363032275,0.1468814344278442,0.0444385053191766,2447.0879924133687,2579.3467155273675,2448.6308135449785,2581.3160991685354,0.0736848827528213,0.0203893996946065,2,Roseland St
2022-04-18 05:00:00,3106.45,2951.95,4.4590000000000005,47.6795,130.711,5.5,288000.0,2956.68227434664,3111.034764259544,130.8996870302181,0.147310033226328,-0.0554939655183679,2454.2162064854665,2587.5234375212403,2448.368142789727,2581.1473513891715,0.0694952984952558,-0.0423583022680855,2,Roseland St
2022-04-18 06:00:00,2851.25,2703.45,15.9615,36.535,130.429,5.5,291600.0,2916.8441239417207,3070.2812161516217,130.83109487020886,0.1092013421550589,-0.507949734701762,2481.219185048082,2618.632136952336,2455.508264739753,2589.201938119021,0.0491434332006274,-0.2450398429404504,2,Roseland St
2022-04-18 07:00:00,2886.45,2736.25,13.9945,34.321,130.881,5.5,295200.0,2820.8216470896027,2972.026554189973,130.70397568780623,0.0143158719044353,-0.3402434703436636,2467.367478936575,2605.147366560031,2465.8423740532307,2601.4201739057617,-0.0016707695483459,-0.2351678754652851,2,Roseland St
2022-04-18 08:00:00,2938.65,2785.2,11.7835,35.206,130.727,5.5,298800.0,2750.937039909156,2901.2020040105044,130.70478106459993,-0.0823860779823163,-0.1280491880566766,2463.146920939911,2601.8227696003246,2470.7747320759977,2608.2179446082364,-0.0628200387248799,-0.1763215204583847,2,Roseland St
